Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
26-10-2025;21:45:00;26-10-2025;22:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;22:00:00;26-10-2025;22:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,224;kWh;Uitgelezen;
26-10-2025;22:00:00;26-10-2025;22:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;22:15:00;26-10-2025;22:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,199;kWh;Uitgelezen;
26-10-2025;22:15:00;26-10-2025;22:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;22:30:00;26-10-2025;22:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,188;kWh;Uitgelezen;
26-10-2025;22:30:00;26-10-2025;22:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;22:45:00;26-10-2025;23:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,192;kWh;Uitgelezen;
26-10-2025;22:45:00;26-10-2025;23:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;23:00:00;26-10-2025;23:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,174;kWh;Uitgelezen;
26-10-2025;23:00:00;26-10-2025;23:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;23:15:00;26-10-2025;23:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,148;kWh;Uitgelezen;
26-10-2025;23:15:00;26-10-2025;23:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;23:30:00;26-10-2025;23:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,411;kWh;Uitgelezen;
26-10-2025;23:30:00;26-10-2025;23:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
26-10-2025;23:45:00;27-10-2025;00:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,861;kWh;Uitgelezen;
26-10-2025;23:45:00;27-10-2025;00:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;00:00:00;15-01-2026;00:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,188;kWh;Uitgelezen;
15-01-2026;00:00:00;15-01-2026;00:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;00:15:00;15-01-2026;00:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,128;kWh;Uitgelezen;
15-01-2026;00:15:00;15-01-2026;00:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;00:30:00;15-01-2026;00:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,144;kWh;Uitgelezen;
15-01-2026;00:30:00;15-01-2026;00:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;00:45:00;15-01-2026;01:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,128;kWh;Uitgelezen;
15-01-2026;00:45:00;15-01-2026;01:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;01:00:00;15-01-2026;01:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,117;kWh;Uitgelezen;
15-01-2026;01:00:00;15-01-2026;01:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;01:15:00;15-01-2026;01:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,517;kWh;Uitgelezen;
15-01-2026;01:15:00;15-01-2026;01:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;01:30:00;15-01-2026;01:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,647;kWh;Uitgelezen;
15-01-2026;01:30:00;15-01-2026;01:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;01:45:00;15-01-2026;02:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,131;kWh;Uitgelezen;
15-01-2026;01:45:00;15-01-2026;02:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;02:00:00;15-01-2026;02:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,116;kWh;Uitgelezen;
15-01-2026;02:00:00;15-01-2026;02:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;02:15:00;15-01-2026;02:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,118;kWh;Uitgelezen;
15-01-2026;02:15:00;15-01-2026;02:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;02:30:00;15-01-2026;02:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,143;kWh;Uitgelezen;
15-01-2026;02:30:00;15-01-2026;02:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;02:45:00;15-01-2026;03:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,134;kWh;Uitgelezen;
15-01-2026;02:45:00;15-01-2026;03:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;03:00:00;15-01-2026;03:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,113;kWh;Uitgelezen;
15-01-2026;03:00:00;15-01-2026;03:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;03:15:00;15-01-2026;03:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,115;kWh;Uitgelezen;
15-01-2026;03:15:00;15-01-2026;03:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;03:30:00;15-01-2026;03:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,138;kWh;Uitgelezen;
15-01-2026;03:30:00;15-01-2026;03:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;03:45:00;15-01-2026;04:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,741;kWh;Uitgelezen;
15-01-2026;03:45:00;15-01-2026;04:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;04:00:00;15-01-2026;04:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,427;kWh;Uitgelezen;
15-01-2026;04:00:00;15-01-2026;04:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;04:15:00;15-01-2026;04:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,122;kWh;Uitgelezen;
15-01-2026;04:15:00;15-01-2026;04:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;04:30:00;15-01-2026;04:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,144;kWh;Uitgelezen;
15-01-2026;04:30:00;15-01-2026;04:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;04:45:00;15-01-2026;05:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,135;kWh;Uitgelezen;
15-01-2026;04:45:00;15-01-2026;05:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;05:00:00;15-01-2026;05:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,128;kWh;Uitgelezen;
15-01-2026;05:00:00;15-01-2026;05:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;05:15:00;15-01-2026;05:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,115;kWh;Uitgelezen;
15-01-2026;05:15:00;15-01-2026;05:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;05:30:00;15-01-2026;05:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,125;kWh;Uitgelezen;
15-01-2026;05:30:00;15-01-2026;05:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;05:45:00;15-01-2026;06:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,137;kWh;Uitgelezen;
15-01-2026;05:45:00;15-01-2026;06:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;06:00:00;15-01-2026;06:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,215;kWh;Uitgelezen;
15-01-2026;06:00:00;15-01-2026;06:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;06:15:00;15-01-2026;06:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,845;kWh;Uitgelezen;
15-01-2026;06:15:00;15-01-2026;06:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;06:30:00;15-01-2026;06:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,326;kWh;Uitgelezen;
15-01-2026;06:30:00;15-01-2026;06:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;06:45:00;15-01-2026;07:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,192;kWh;Uitgelezen;
15-01-2026;06:45:00;15-01-2026;07:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;07:00:00;15-01-2026;07:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,304;kWh;Uitgelezen;
15-01-2026;07:00:00;15-01-2026;07:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;07:15:00;15-01-2026;07:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,347;kWh;Uitgelezen;
15-01-2026;07:15:00;15-01-2026;07:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;07:30:00;15-01-2026;07:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,274;kWh;Uitgelezen;
15-01-2026;07:30:00;15-01-2026;07:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;07:45:00;15-01-2026;08:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,186;kWh;Uitgelezen;
15-01-2026;07:45:00;15-01-2026;08:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;08:00:00;15-01-2026;08:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,181;kWh;Uitgelezen;
15-01-2026;08:00:00;15-01-2026;08:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;08:15:00;15-01-2026;08:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,159;kWh;Uitgelezen;
15-01-2026;08:15:00;15-01-2026;08:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;08:30:00;15-01-2026;08:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,310;kWh;Uitgelezen;
15-01-2026;08:30:00;15-01-2026;08:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;08:45:00;15-01-2026;09:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,859;kWh;Uitgelezen;
15-01-2026;08:45:00;15-01-2026;09:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;09:00:00;15-01-2026;09:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,238;kWh;Uitgelezen;
15-01-2026;09:00:00;15-01-2026;09:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;09:15:00;15-01-2026;09:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,145;kWh;Uitgelezen;
15-01-2026;09:15:00;15-01-2026;09:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;09:30:00;15-01-2026;09:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,150;kWh;Uitgelezen;
15-01-2026;09:30:00;15-01-2026;09:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;09:45:00;15-01-2026;10:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,150;kWh;Uitgelezen;
15-01-2026;09:45:00;15-01-2026;10:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;10:00:00;15-01-2026;10:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,184;kWh;Uitgelezen;
15-01-2026;10:00:00;15-01-2026;10:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;10:15:00;15-01-2026;10:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,158;kWh;Uitgelezen;
15-01-2026;10:15:00;15-01-2026;10:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;10:30:00;15-01-2026;10:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,135;kWh;Uitgelezen;
15-01-2026;10:30:00;15-01-2026;10:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;10:45:00;15-01-2026;11:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,133;kWh;Uitgelezen;
15-01-2026;10:45:00;15-01-2026;11:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;11:00:00;15-01-2026;11:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,579;kWh;Uitgelezen;
15-01-2026;11:00:00;15-01-2026;11:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;11:15:00;15-01-2026;11:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,494;kWh;Uitgelezen;
15-01-2026;11:15:00;15-01-2026;11:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;11:30:00;15-01-2026;11:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,106;kWh;Uitgelezen;
15-01-2026;11:30:00;15-01-2026;11:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;11:45:00;15-01-2026;12:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,086;kWh;Uitgelezen;
15-01-2026;11:45:00;15-01-2026;12:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;12:00:00;15-01-2026;12:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,008;kWh;Uitgelezen;
15-01-2026;12:00:00;15-01-2026;12:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,008;kWh;Uitgelezen;
15-01-2026;12:15:00;15-01-2026;12:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,008;kWh;Uitgelezen;
15-01-2026;12:15:00;15-01-2026;12:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,007;kWh;Uitgelezen;
15-01-2026;12:30:00;15-01-2026;12:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,033;kWh;Uitgelezen;
15-01-2026;12:30:00;15-01-2026;12:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;12:45:00;15-01-2026;13:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,073;kWh;Uitgelezen;
15-01-2026;12:45:00;15-01-2026;13:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;13:00:00;15-01-2026;13:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,026;kWh;Uitgelezen;
15-01-2026;13:00:00;15-01-2026;13:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;13:15:00;15-01-2026;13:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,039;kWh;Uitgelezen;
15-01-2026;13:15:00;15-01-2026;13:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;13:30:00;15-01-2026;13:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,570;kWh;Uitgelezen;
15-01-2026;13:30:00;15-01-2026;13:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;13:45:00;15-01-2026;14:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,581;kWh;Uitgelezen;
15-01-2026;13:45:00;15-01-2026;14:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;14:00:00;15-01-2026;14:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,096;kWh;Uitgelezen;
15-01-2026;14:00:00;15-01-2026;14:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;14:15:00;15-01-2026;14:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,042;kWh;Uitgelezen;
15-01-2026;14:15:00;15-01-2026;14:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;14:30:00;15-01-2026;14:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,063;kWh;Uitgelezen;
15-01-2026;14:30:00;15-01-2026;14:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,003;kWh;Uitgelezen;
15-01-2026;14:45:00;15-01-2026;15:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,000;kWh;Uitgelezen;
15-01-2026;14:45:00;15-01-2026;15:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,316;kWh;Uitgelezen;
15-01-2026;15:00:00;15-01-2026;15:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,026;kWh;Uitgelezen;
15-01-2026;15:00:00;15-01-2026;15:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,142;kWh;Uitgelezen;
15-01-2026;15:15:00;15-01-2026;15:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,065;kWh;Uitgelezen;
15-01-2026;15:15:00;15-01-2026;15:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;15:30:00;15-01-2026;15:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,044;kWh;Uitgelezen;
15-01-2026;15:30:00;15-01-2026;15:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;15:45:00;15-01-2026;16:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,089;kWh;Uitgelezen;
15-01-2026;15:45:00;15-01-2026;16:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;16:00:00;15-01-2026;16:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,464;kWh;Uitgelezen;
15-01-2026;16:00:00;15-01-2026;16:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;16:15:00;15-01-2026;16:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,688;kWh;Uitgelezen;
15-01-2026;16:15:00;15-01-2026;16:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;16:30:00;15-01-2026;16:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,179;kWh;Uitgelezen;
15-01-2026;16:30:00;15-01-2026;16:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;16:45:00;15-01-2026;17:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,148;kWh;Uitgelezen;
15-01-2026;16:45:00;15-01-2026;17:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;17:00:00;15-01-2026;17:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,164;kWh;Uitgelezen;
15-01-2026;17:00:00;15-01-2026;17:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;17:15:00;15-01-2026;17:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,176;kWh;Uitgelezen;
15-01-2026;17:15:00;15-01-2026;17:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;17:30:00;15-01-2026;17:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,166;kWh;Uitgelezen;
15-01-2026;17:30:00;15-01-2026;17:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;17:45:00;15-01-2026;18:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,153;kWh;Uitgelezen;
15-01-2026;17:45:00;15-01-2026;18:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;18:00:00;15-01-2026;18:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,166;kWh;Uitgelezen;
15-01-2026;18:00:00;15-01-2026;18:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;18:15:00;15-01-2026;18:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,173;kWh;Uitgelezen;
15-01-2026;18:15:00;15-01-2026;18:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;18:30:00;15-01-2026;18:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,654;kWh;Uitgelezen;
15-01-2026;18:30:00;15-01-2026;18:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;18:45:00;15-01-2026;19:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,582;kWh;Uitgelezen;
15-01-2026;18:45:00;15-01-2026;19:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;19:00:00;15-01-2026;19:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,154;kWh;Uitgelezen;
15-01-2026;19:00:00;15-01-2026;19:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;19:15:00;15-01-2026;19:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,176;kWh;Uitgelezen;
15-01-2026;19:15:00;15-01-2026;19:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;19:30:00;15-01-2026;19:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,186;kWh;Uitgelezen;
15-01-2026;19:30:00;15-01-2026;19:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;19:45:00;15-01-2026;20:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,156;kWh;Uitgelezen;
15-01-2026;19:45:00;15-01-2026;20:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;20:00:00;15-01-2026;20:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,153;kWh;Uitgelezen;
15-01-2026;20:00:00;15-01-2026;20:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;20:15:00;15-01-2026;20:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,166;kWh;Uitgelezen;
15-01-2026;20:15:00;15-01-2026;20:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;20:30:00;15-01-2026;20:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,173;kWh;Uitgelezen;
15-01-2026;20:30:00;15-01-2026;20:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;20:45:00;15-01-2026;21:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Dag;0,177;kWh;Uitgelezen;
15-01-2026;20:45:00;15-01-2026;21:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Dag;0,000;kWh;Uitgelezen;
15-01-2026;21:00:00;15-01-2026;21:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,014;kWh;Uitgelezen;
